   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_08_num_0 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_09_num_1 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_10_num_pi ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_11_num_minus_1 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_12_num_big1 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_13_num_big2 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_14_num_big3 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_15_str_empty ... ok
test lexical::fixed::tests::test_content_parse_u64_err::case_05_decimal ... ok
test lexical::fixed::tests::test_content_parse_u64_ok::case_1_zero ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_16_str_a ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_17_str_utf8_2_bytes ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_18_str_utf8_3_bytes ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_19_str_utf8_4_bytes ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_20_str_utf8_all ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_21_obj_begin ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_22_obj_end ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_23_value_sep ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_24_white1 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_25_white2 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_26_white3 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_27_white4 ... ok
test lexical::fixed::tests::test_content_unescaped_cmp_identity::case_28_white5 ... ok
test lexical::fixed::tests::test_error::case_1 ... ok
test lexical::fixed::tests::test_error::case_2 ... ok
test lexical::fixed::tests::test_error::case_3 ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_01_empty_str_empty ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_02_empty_num ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_03_empty_white ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_04_num_empty ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_05_str_a_str_b ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_06_str_a_str_empty ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_07_str_b_str_a ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_08_str_bar_str_bard ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_09_str_bar_str_bark ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_10_str_bard_str_bar ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_11_str_bard_str_bark ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_12_str_bark_str_bar ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_13_str_bark_str_bard ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_14_str_empty_empty ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_15_str_empty_str_a ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_16_str_esc_quot_str_quot ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_17_str_esc_bsol_str_bsol ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_18_str_esc_sol_str_sol ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_19_str_esc_bs_str_bs ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_20_str_esc_ff_str_ff ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_21_str_esc_nl_str_nl ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_22_str_esc_nl_str_cr ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_23_str_esc_cr_str_cr ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_24_str_esc_cr_str_nl ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_25_str_esc_tab_str_tab ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_26_str_esc_u_0008_str_bs ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_27_str_esc_u_0009_str_tab ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_28_str_esc_u_000a_str_nl ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_29_str_esc_u_000c_str_ff ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_30_str_esc_u_000d_str_cr ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_31_str_esc_u_0022_str_quot ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_32_str_esc_u_002f_str_sol ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_33_str_esc_u_005c_str_bsol ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_34_str_esc_u_0062_str_a ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_35_str_esc_u_00e8_str_e_grave ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_36_str_esc_u_20ac_str_euro ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_37_str_esc_u_surrogate_str_globe ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_38_str_esc_at_end_of_longer_str ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_39_str_esc_consecutive ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_40_str_where_other_terminates_early ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_41_white_empty ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_42_smoke_1 ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_43_smoke_2 ... ok
test lexical::fixed::tests::test_unescaped_cmp_ok::case_44_smoke_3 ... ok
test lexical::pipe::tests::temp_test_empty_chunk ... ok
test lexical::pipe::tests::test_analyzer_empty ... ok
test lexical::fixed::tests::test_error::case_4 ... ok
test lexical::pipe::tests::test_analyzer_initial_state_content ... ok
test lexical::pipe::tests::test_analyzer_initial_state_err - should panic ... ok
test lexical::pipe::tests::test_analyzer_into_parser::case_1 ... ok
test lexical::pipe::tests::test_analyzer_into_parser::case_3 ... ok
test lexical::pipe::tests::test_analyzer_into_parser::case_2 ... ok
test lexical::pipe::tests::test_analyzer_into_parser::case_5 ... ok
test lexical::pipe::tests::test_analyzer_single_error_panic_no_content - should panic ... ok
test lexical::pipe::tests::test_analyzer_into_parser::case_4 ... ok
test lexical::pipe::tests::test_analyzer_single_lexical_error::case_3 ... ok
test lexical::pipe::tests::test_analyzer_single_lexical_error::case_4 ... ok
test lexical::pipe::tests::test_analyzer_single_lexical_error::case_5 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_01 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_03 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_04 ... ok
test lexical::pipe::tests::test_analyzer_single_lexical_error::case_2 ... ok
test lexical::pipe::tests::test_analyzer_single_lexical_error::case_1 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_05 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_02 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_06 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_07 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_08 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_09 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_10 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_11 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_12 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_13 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_15 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_17 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_18 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_19 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_21 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_20 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_23 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_24 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_22 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_01 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_14 ... ok
test lexical::pipe::tests::test_analyzer_single_read_error::case_16 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_02 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_04 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_05 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_07 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_08 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_10 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_11 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_09 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_12 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_14 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_13 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_15 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_17 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_16 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_03 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_06 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_18 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_19 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_21 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_20 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_23 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_24 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_25 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_22 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_26 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_27 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_28 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_29 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_30 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_31 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_32 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_33 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_34 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_35 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_36 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_37 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_38 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_39 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_40 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_42 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_43 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_41 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_46 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_45 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_47 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_48 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_44 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_49 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_51 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_53 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_54 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_50 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_57 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_55 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_56 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_58 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_59 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_52 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_61 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_65 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_62 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_66 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_60 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_63 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_64 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_67 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_68 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_72 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_73 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_69 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_70 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_71 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_74 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_75 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_76 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_77 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_79 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_78 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_85 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_82 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_83 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_80 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_86 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_87 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_81 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_88 ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_84 ... ok
test lexical::pipe::tests::test_analyzer_single_token_panic_no_err::case_02 - should panic ... ok
test lexical::pipe::tests::test_analyzer_single_token_panic_no_err::case_01 - should panic ... ok
test lexical::pipe::tests::test_analyzer_single_token_panic_no_err::case_05 - should panic ... ok
test lexical::pipe::tests::test_analyzer_single_token::case_89 ... ok
test lexical::pipe::tests::test_analyzer_single_token_panic_no_err::case_06 - should panic ... ok
